Concentração de entrada;Vazão de entrada;Temperatura de entrada;Nível do Reator;Concentração de Produto A;Concentração de Produto B;Temperatura do Reator;Vazão de Refrigerante;Vazão de Produto;Temperatura Refrigerante;Pressão Refrigerante;Sinal de Controle Nível;Sinal de Controle de Vazão;Setpoint Controle Vazão;Falha;data
19.771;0.24721;29.93;2.0116;2.8608;17.501;79.779;0.999325401;0.25066;19.832;56033;25.306;40.706;0.90008;1;10/02/2021 00:00
19.866;0.25057;30.052;1.9917;2.8451;16.846;79.995;0.808916126;0.24651;19.78;56256;26.331;40.731;0.89727;1;10/02/2021 00:10
19.995;0.25329;30.11;2;2.8586;17.137;80.07;0.946416933;0.25162;19.777;55852;25.131;40.345;0.90646;1;10/02/2021 00:20
20.029;0.25328;30.072;1.9919;2.8563;17.038;79.732;0.90892061;0.25155;19.832;56183;25.715;40.588;0.90638;1;10/02/2021 00:30
20.096;0.25287;30.468;2.0109;2.8636;17.15;80.062;0.847152468;0.24932;19.897;56620;25.855;40.717;0.8943;1;10/02/2021 00:40
19.977;0.24868;29.964;2.0132;2.9093;17.175;80.045;0.884246319;0.2494;20.191;56259;25.119;40.643;0.89793;1;10/02/2021 00:50
20.008;0.24699;30.066;2.0032;2.8246;17.059;79.821;0.911604979;0.24727;20.163;55814;25.081;40.727;0.8953;1;10/02/2021 01:00
19.931;0.25202;29.781;1.998;2.8449;17.226;79.693;1.048915878;0.25448;19.904;55621;24.912;40.818;0.89101;1;10/02/2021 01:10
20.013;0.25294;30.021;2.0007;2.8496;17.225;79.824;1.002867481;0.24919;20.067;56349;24.945;40.639;0.90177;1;10/02/2021 01:20
20.105;0.25473;29.932;1.9957;2.8616;17.106;79.993;0.846464522;0.25009;19.847;56368;25.414;40.444;0.88969;1;10/02/2021 01:30
20.205;0.25058;29.907;1.9863;2.8602;17.27;79.985;1.020886939;0.25179;20.01;56421;25.285;40.704;0.89494;1;10/02/2021 01:40
19.842;0.25005;29.722;2.0135;2.8761;17.317;80.045;0.935366169;0.24596;20.263;56485;24.996;40.763;0.90922;1;10/02/2021 01:50
19.905;0.24899;29.975;2.0101;2.8811;17.049;79.871;0.907467805;0.25101;20.109;56280;25.289;40.649;0.88408;1;10/02/2021 02:00
19.808;0.24797;30;2.0171;2.8381;17.111;79.859;0.935059716;0.2529;20.072;56335;24.773;40.835;0.90158;1;10/02/2021 02:10
19.701;0.25163;29.914;2.0039;2.8626;16.979;80.297;0.892941358;0.24918;19.936;57090;24.834;40.669;0.88598;1;10/02/2021 02:20
19.986;0.24987;29.852;1.9779;2.8683;17.103;80.242;0.896884226;0.25062;20.037;56720;25.192;40.693;0.90142;1;10/02/2021 02:30
19.634;0.24839;29.992;2.0139;2.8577;17.033;80.111;0.950637904;0.25222;20.035;55947;25.674;40.617;0.90348;1;10/02/2021 02:40
19.974;0.25128;30.07;2.0237;2.8385;16.701;79.896;0.95924138;0.24903;20.084;56614;24.944;40.745;0.90251;1;10/02/2021 02:50
19.817;0.25215;29.974;1.9949;2.8303;17.101;79.874;0.937617697;0.25104;20.166;57153;25.361;40.52;0.89554;1;10/02/2021 03:00
19.918;0.25015;29.794;1.9924;2.8131;17.201;79.885;0.926279885;0.25535;19.905;55856;25.048;40.878;0.89481;1;10/02/2021 03:10
19.962;0.25085;30.299;1.9857;2.8353;16.907;80.196;0.849140523;0.24908;20.183;56549;25.542;41.221;0.89441;1;10/02/2021 03:20
19.96;0.24704;30.114;1.989;2.8347;17.347;79.912;0.930009546;0.25165;19.639;56036;24.757;40.855;0.89583;1;10/02/2021 03:30
19.996;0.25056;29.912;1.9884;2.8707;17.21;79.844;0.954529412;0.25069;20.12;56336;25.073;40.7;0.91371;1;10/02/2021 03:40
