Concentração de entrada;Vazão de entrada;Temperatura de entrada;Nível do Reator;Concentração de Produto A;Concentração de Produto B;Temperatura do Reator;Vazão de Refrigerante;Vazão de Produto;Temperatura Refrigerante;Pressão Refrigerante;Sinal de Controle Nível;Sinal de Controle de Vazão;Setpoint Controle Vazão;Falha;data
19.787;0.25193;29.778;1.9988;2.7994;17.215;79.797;0.925401219;0.25288;20.26;56828;25.294;40.695;0.89999;1;20/03/2021 00:10
20.065;0.25088;30.004;2.0021;2.8551;17.217;80.129;0.89854637;0.2517;19.979;56275;24.973;40.721;0.89001;1;20/03/2021 00:20
20.102;0.25096;29.899;2.0099;2.8497;17.287;80.072;0.851109694;0.24835;19.882;56075;25.035;40.742;0.90505;1;20/03/2021 00:30
19.899;0.25175;29.703;2.0023;2.8336;17.221;80.036;0.888984989;0.24925;20.209;56495;26.018;40.876;0.89332;1;20/03/2021 00:40
19.974;0.24863;30.035;1.9881;2.8382;17.244;79.988;0.870894683;0.25112;20.133;55760;25.301;41.106;0.90715;1;20/03/2021 00:50
19.939;0.2468;30.054;2.0071;2.8676;17.238;79.906;0.856748449;0.24763;20.035;56242;25.062;40.79;0.89911;1;20/03/2021 01:00
20.005;0.24703;30.132;2.0116;2.8475;17.112;79.91;0.831321059;0.24238;20.099;56858;25.302;40.968;0.90697;1;20/03/2021 01:10
20.054;0.25216;29.848;1.9956;2.842;17.014;79.963;0.897105819;0.24809;20.006;55808;24.91;40.749;0.90268;1;20/03/2021 01:20
20.044;0.24689;30.263;2.0061;2.8252;17.073;80.326;0.866663862;0.24972;19.987;55933;24.853;40.897;0.89913;1;20/03/2021 01:30
19.805;0.25011;30.001;2.0022;2.8498;17.09;79.796;0.942941005;0.24876;20.071;56465;25.293;40.575;0.90421;1;20/03/2021 01:40
20.073;0.24868;30.005;1.9976;2.8328;17.202;79.971;0.835503455;0.25259;19.877;56882;24.993;41.245;0.89431;1;20/03/2021 01:50
19.886;0.24984;29.821;1.9941;2.8585;17.229;80.356;0.937073668;0.24729;20.175;56570;25.422;40.821;0.90556;1;20/03/2021 02:00
20.105;0.24859;30.152;1.9994;2.8667;17.216;79.911;0.902902825;0.24783;20.005;56394;26.011;40.731;0.90374;1;20/03/2021 02:10
19.907;0.24813;30.197;1.975;2.8367;17.161;80.066;0.894062448;0.25019;19.708;56701;24.861;40.953;0.89668;1;20/03/2021 02:20
20.014;0.2497;30.024;1.991;2.8172;17.374;79.917;0.888925723;0.25084;19.885;56000;25.004;40.689;0.90027;1;20/03/2021 02:30
20.017;0.24916;29.989;1.9973;2.8538;17.253;79.798;1.008475901;0.25285;19.992;56901;25.481;40.59;0.90014;1;20/03/2021 02:40
19.838;0.25081;30.019;2.0128;2.853;17.028;80.139;0.885849738;0.24853;20.104;55703;25.281;41.004;0.9105;1;20/03/2021 02:50
20.109;0.25149;30.147;2.0126;2.8629;16.865;79.775;0.889431598;0.24841;19.773;57096;25.127;40.764;0.88884;1;20/03/2021 03:00
20.278;0.24843;30.041;1.9976;2.8586;17.068;79.942;0.941979153;0.25065;19.939;56623;25.7;40.464;0.9049;1;20/03/2021 03:10
20.025;0.24947;30.159;2.0018;2.8652;17.071;79.892;0.84678674;0.25169;19.893;56366;25.669;40.857;0.90162;1;20/03/2021 03:20
20.121;0.24826;29.906;2.001;2.8379;16.947;80.025;0.89799077;0.24704;19.689;56143;25.517;40.536;0.90803;1;20/03/2021 03:30
20.015;0.24867;29.975;2.0004;2.8108;17.167;79.973;0.864166983;0.25126;20.013;56070;25.373;40.884;0.89444;1;20/03/2021 03:40
19.981;0.25075;29.788;1.9902;2.8169;16.96;79.826;0.961601071;0.25012;20.065;56274;25.263;40.707;0.88082;1;20/03/2021 03:50
20.038;0.25174;29.695;2.0085;2.872;17.054;80.221;0.847562407;0.24754;19.973;56669;24.953;40.856;0.90517;1;20/03/2021 04:00
19.851;0.24807;30.032;1.9986;2.8377;16.961;80.037;0.901869017;0.2526;19.86;55631;25.256;40.573;0.89944;1;20/03/2021 04:10
20.029;0.25259;30.087;1.9892;2.8123;17.23;79.963;0.895666433;0.24615;20.225;55792;24.807;40.539;0.89418;1;20/03/2021 04:20
20.059;0.24864;29.881;1.9895;2.862;17.109;79.992;0.917802928;0.24369;20.066;56459;24.88;40.786;0.89276;1;20/03/2021 04:30
20.038;0.24617;29.906;2.0013;2.8683;17.2;80.126;0.896779928;0.24583;20.095;56541;25.207;40.733;0.90343;1;20/03/2021 04:40
20.175;0.24751;30.112;1.9859;2.8772;17.305;79.963;0.916000188;0.24954;19.615;56791;25.218;41.015;0.89629;1;20/03/2021 04:50
20.236;0.2459;29.783;2.0102;2.857;16.884;80.061;0.855221267;0.2522;19.902;55735;25.551;40.857;0.89687;1;20/03/2021 05:00
19.887;0.24803;30.044;2.003;2.825;17.024;79.929;0.89651952;0.25179;20.14;56208;25.507;40.771;0.90665;1;20/03/2021 05:10
20.082;0.24681;30.269;1.9909;2.8503;17.073;80.27;0.831866514;0.24817;20.14;56964;25.522;40.819;0.89967;1;20/03/2021 05:20
19.911;0.25135;30.149;2.0075;2.858;17.114;80.16;0.900699102;0.25098;20.069;56318;25.259;41.154;0.89808;1;20/03/2021 05:30
20.068;0.2481;29.99;1.9925;2.8155;17.102;80.106;0.920045074;0.25047;19.994;55624;25.022;40.923;0.88999;1;20/03/2021 05:40
20.307;0.25207;29.952;2.0108;2.8417;17.051;80.017;0.891314916;0.25401;19.957;56484;25.557;40.463;0.90439;1;20/03/2021 05:50
20.127;0.24975;29.939;1.9998;2.8425;17.003;80.093;0.86390521;0.25266;20.084;56303;25.558;40.622;0.90005;1;20/03/2021 06:00
19.834;0.25232;29.813;2.0034;2.8329;16.957;80.143;0.935894666;0.25448;19.946;55533;25.428;40.744;0.91001;1;20/03/2021 06:10
19.771;0.25043;30.071;2.0066;2.8544;17.091;80.052;0.862169754;0.25484;20.013;56637;24.933;40.812;0.90321;1;20/03/2021 06:20
20.015;0.25331;29.922;2.0097;2.8494;17.218;79.747;0.836311879;0.24824;20.157;56912;25.753;40.94;0.90139;1;20/03/2021 06:30
20.009;0.2497;29.774;2.0028;2.8871;16.854;79.678;0.934582928;0.25164;19.798;55952;25.647;40.607;0.89407;1;20/03/2021 06:40
19.73;0.24757;30.257;1.9932;2.8697;17.329;80.065;0.850301751;0.24948;19.967;56039;25.455;40.759;0.89757;1;20/03/2021 06:50
19.991;0.25294;30.136;1.984;2.8115;17.323;80.271;0.878431173;0.25258;20.232;56605;25.324;40.965;0.89571;1;20/03/2021 07:00
19.814;0.2488;30.102;2.0342;2.8475;17.122;80.211;0.922371494;0.24461;19.96;56678;25.235;40.336;0.89334;1;20/03/2021 07:10
19.913;0.24941;30.066;1.9913;2.8652;17.267;80.172;0.824750314;0.24853;19.906;56705;24.961;41.336;0.91089;1;20/03/2021 07:20
20.169;0.2539;30.231;2.0157;2.8342;17.182;79.834;0.869089159;0.25408;20.234;55741;25.494;40.746;0.89817;1;20/03/2021 07:30
20.284;0.25163;29.896;1.9895;2.821;16.803;79.816;0.87411455;0.2484;19.791;56213;25.179;41.07;0.91149;1;20/03/2021 07:40
19.94;0.25123;29.837;1.9937;2.8527;17.199;79.661;0.881082233;0.24737;19.792;56118;25.254;40.574;0.90746;1;20/03/2021 07:50
20.189;0.25364;30.016;1.989;2.8574;16.993;80.427;0.887445853;0.25101;19.946;56399;24.95;40.666;0.90094;1;20/03/2021 08:00
19.787;0.24854;30.027;2.0062;2.8896;17.107;80.224;0.735355297;0.25052;20.134;55457;25.353;41.193;0.90125;1;20/03/2021 08:10
19.987;0.25156;29.747;1.9969;2.8554;17.099;80.129;0.855656419;0.24719;20.08;55585;24.973;40.579;0.88784;1;20/03/2021 08:20
19.853;0.25046;29.836;2.0011;2.8309;17.169;79.828;0.915150475;0.2526;20.089;55863;24.751;40.469;0.89476;1;20/03/2021 08:30
19.855;0.25107;29.923;1.994;2.829;16.998;79.763;0.9482184;0.24949;20.175;56361;24.749;40.428;0.89974;1;20/03/2021 08:40
19.869;0.2506;29.875;1.9968;2.8491;16.974;79.884;0.971428728;0.25095;20.279;56500;25.282;40.295;0.89539;1;20/03/2021 08:50
19.746;0.25214;29.932;2.0072;2.8571;16.954;80.17;0.843106669;0.25373;20.126;56695;24.173;41.022;0.89532;1;20/03/2021 09:00
20.011;0.24841;30.22;2.0012;2.8412;17.015;80.081;0.839879666;0.25117;20.305;55901;25.465;40.52;0.89708;1;20/03/2021 09:10
19.922;0.24824;29.908;2.0035;2.8596;17.061;79.795;0.845284211;0.24817;20.012;56794;24.825;40.85;0.89188;1;20/03/2021 09:20
20.201;0.24915;30.132;2.0127;2.8391;16.865;80.023;0.891405052;0.25535;20.176;56593;25.314;40.622;0.90579;1;20/03/2021 09:30
19.886;0.24951;29.944;1.995;2.8719;16.959;80.041;0.953501161;0.25317;20.479;56397;25.478;40.897;0.89605;1;20/03/2021 09:40
